scene_id,im_id,obj_id,score,R,t,time
1,100,1,1.0,0.09821212717027183 -0.15146826923953505 -0.9835709133002409 -0.6647491382734525 -0.745495340782108 0.048428091402314855 -0.740582852381415 0.6490716911757501 -0.17390508466648968,118.333505013984 52.341052077559574 607.4640917413858,-1.0
1,101,1,1.0,0.09544068287589413 -0.09042001812645875 -0.9913199767855955 -0.5654162686297716 -0.8245440996404094 0.02077187803190872 -0.8192652313023961 0.558525960068283 -0.12982000118946901,135.8529563595262 8.430175272607789 599.2816864950199,-1.0
1,102,1,1.0,0.21948096504396608 -0.09182467994451993 -0.9712859178102277 -0.4839570151491387 -0.8746853481889774 -0.026667379913745543 -0.8471208375853508 0.47591361591849224 -0.23641598235330874,-28.19315329417306 11.001927337784005 621.3319392178907,-1.0
1,103,1,1.0,0.10678648347723785 -0.123570072766168 -0.9865734053090673 -0.41812151124563973 -0.9058274022574381 0.06819911402066636 -0.9020925943495088 0.4052248196200542 -0.14839742849411763,4.713398366184777 -17.746605674736678 638.4305542652622,-1.0
1,104,1,1.0,0.6680632145836867 -0.15711672949783792 -0.7273279003530756 -0.5516683376484676 -0.7605295082270634 -0.34242796666171593 -0.49935316816486364 0.6300073018845131 -0.594758113030759,-97.94613476186859 279.7140614896054 842.6020813140005,-1.0
1,105,1,1.0,0.5552899116757225 -0.271994088786885 -0.7859213253603444 -0.543798992005946 -0.8337439892337126 -0.09567453532665846 -0.6292342729734971 0.4805103287980883 -0.6108797374556367,-16.192885157934825 129.86237460066047 698.1644938344408,-1.0
1,106,1,1.0,0.7104781776273972 -0.3771377143650186 -0.5941278511556093 -0.5729458561059321 -0.8002093668014701 -0.1771948510940169 -0.4085998104335008 0.4662961652069636 -0.7846107832721823,25.544411337180332 167.49577117611224 573.2291542383442,-1.0
1,107,1,1.0,0.4489700135430046 -0.22683955646048257 -0.8642741130937605 -0.5222980002653466 -0.8514191766546816 -0.047855872612295375 -0.7250039488568422 0.4728944927248315 -0.5007395259938142,227.18683575198267 96.26450173638423 532.9739577476282,-1.0
1,108,1,1.0,0.03135056033004113 -0.14520188712148732 -0.9889052302133664 -0.26416826254491355 -0.9554135256697436 0.1319095297213655 -0.9639669451962519 0.25710193881740573 -0.06831047961577297,-66.15711412833066 51.03194689975063 468.8422207461807,-1.0
1,109,1,1.0,-0.18121623054511227 0.5528881162414265 0.8133113848373374 -0.25673000826396425 -0.8249230023320328 0.5035789343094981 0.9493420777800834 -0.11754476229297381 0.29143240762427725,-77.3625064162812 96.46340232179007 441.3934660312394,-1.0
