scene_id,im_id,obj_id,score,R,t,time
1,0,1,1.0,0.5648629069328308 -0.8251846432685852 -0.0003729196614585817 -0.8153322339057922 -0.5580489635467529 -0.15431977808475494 0.12713421881198883 0.08747361600399017 -0.9880208373069763,337.29949593544006 -199.28646087646484 870.9967136383057,1.0
1,0,2,1.0,-0.0998939573764801 0.9057190418243408 0.411939799785614 0.8343554735183716 0.30181318521499634 -0.4612588584423065 -0.5420998334884644 0.29762721061706543 -0.7858409285545349,-116.63448810577393 32.25405141711235 814.1412138938904,1.0
1,0,3,1.0,0.03534905984997749 0.9804109334945679 -0.19376462697982788 0.21639129519462585 -0.19679495692253113 -0.9562670588493347 -0.9756664633750916 -0.008125816471874714 -0.21910899877548218,-216.46863222122192 -255.79509139060974 860.1154685020447,1.0
1,0,4,1.0,-0.031834304332733154 -0.9991322159767151 -0.026855135336518288 0.9871361255645752 -0.03564130887389183 0.1558595895767212 -0.15668149292469025 -0.021547986194491386 0.9874141216278076,75.25717467069626 -274.63433146476746 875.8187890052795,1.0
1,0,5,1.0,0.8004775643348694 -0.5992137789726257 0.013358050025999546 0.5882889628410339 0.789757251739502 0.17378047108650208 -0.11468126624822617 -0.13124896585941315 0.9846938848495483,103.34938019514084 -411.7218255996704 887.0407938957214,1.0
1,1,1,1.0,0.5730394721031189 -0.8195244073867798 -0.002295511309057474 -0.8108530044555664 -0.5665652751922607 -0.14670108258724213 0.1189245954155922 0.085926853120327 -0.9891781806945801,335.37670969963074 -200.11867582798004 872.6664781570435,1.0
1,1,2,1.0,-0.12509150803089142 0.9028398394584656 0.41137850284576416 0.8342521786689758 0.32014068961143494 -0.44892457127571106 -0.5370060205459595 0.2870367765426636 -0.7932429909706116,-117.66635626554489 30.2206389605999 809.3175292015076,1.0
1,1,3,1.0,-0.08727680146694183 0.9810376167297363 0.17305469512939453 -0.4006837010383606 -0.19361665844917297 0.8955250382423401 0.9120500683784485 0.008818350732326508 0.4099840521812439,-219.31599080562592 -257.84292817115784 858.928918838501,1.0
1,1,4,1.0,-0.02646397054195404 -0.9990758895874023 -0.03386740759015083 0.9896007776260376 -0.030974552035331726 0.14046567678451538 -0.14138494431972504 -0.02979792281985283 0.9895061254501343,73.28446954488754 -274.8205065727234 873.4523057937622,1.0
1,1,5,1.0,0.7821862697601318 -0.620540201663971 0.05580531060695648 0.6024385690689087 0.7761220335960388 0.18628612160682678 -0.15890978276729584 -0.11209119856357574 0.9809094071388245,101.20734572410583 -415.23388028144836 889.1271948814392,1.0
1,2,1,1.0,0.5631512999534607 -0.8263482451438904 0.0030015476513653994 -0.8188174366950989 -0.5585012435913086 -0.13271839916706085 0.11134801805019379 0.0722828358411789 -0.9911492466926575,334.7565233707428 -198.96790385246277 872.6893663406372,1.0
1,2,2,1.0,-0.10689482092857361 0.9009867906570435 0.4204716980457306 0.8338056802749634 0.3115967810153961 -0.45571428537368774 -0.5416101217269897 0.3018782138824463 -0.7845558524131775,-118.59825253486633 31.46974742412567 808.367133140564,1.0
1,2,3,1.0,-0.1650344878435135 0.9666082859039307 0.19604146480560303 -0.24432069063186646 -0.23263806104660034 0.9413750171661377 0.955547571182251 0.1074623391032219 0.27455565333366394,-213.98106217384338 -250.49728155136108 841.4690494537354,1.0
1,2,4,1.0,-0.01892588473856449 -0.9992390275001526 -0.03410163149237633 0.9900180697441101 -0.023493926972150803 0.13896870613098145 -0.13966409862041473 -0.031131137162446976 0.9897093176841736,71.88602536916733 -273.9080488681793 874.0032911300659,1.0
1,2,5,1.0,0.805318295955658 -0.5885086059570312 0.07155440002679825 0.566508948802948 0.7994937300682068 0.19969330728054047 -0.1747286021709442 -0.12028049677610397 0.9772423505783081,100.37223994731903 -411.86538338661194 884.5403790473938,1.0
1,3,1,1.0,0.5853786468505859 -0.8087961673736572 -0.05639694631099701 -0.808533251285553 -0.5772050619125366 -0.11449136584997177 0.06004742160439491 0.11261960864067078 -0.9918220043182373,333.8388502597809 -198.69837164878845 871.1242079734802,1.0
1,3,2,1.0,-0.08698082715272903 0.8923121690750122 0.4429597854614258 0.8367070555686951 0.30676913261413574 -0.45366740226745605 -0.5406994223594666 0.3311671018600464 -0.7732869386672974,-118.81557106971741 32.04064071178436 814.0555620193481,1.0
1,3,3,1.0,-0.019000262022018433 0.9805091619491577 -0.195552259683609 0.18563427031040192 -0.18872720003128052 -0.9643245935440063 -0.9824351668357849 -0.05462367460131645 -0.1784302443265915,-223.48713874816895 -256.92057609558105 860.9178066253662,1.0
1,3,4,1.0,-0.015278233215212822 -0.9996117353439331 -0.02329777367413044 0.9887372851371765 -0.018573196604847908 0.14850473403930664 -0.1488797664642334 -0.020766504108905792 0.9886372685432434,72.64669239521027 -274.89858865737915 872.9466199874878,1.0
1,3,5,1.0,0.7903696894645691 -0.6116427183151245 0.034771472215652466 0.5953075289726257 0.7801845669746399 0.19214850664138794 -0.14465439319610596 -0.13116860389709473 0.9807496666908264,100.1056507229805 -411.3745391368866 883.2192420959473,1.0
1,4,1,1.0,0.5809916853904724 -0.8134486079216003 -0.02738778293132782 -0.8006807565689087 -0.5651829242706299 -0.19869214296340942 0.14614662528038025 0.13736741244792938 -0.9796791672706604,333.24095606803894 -200.1107931137085 867.4318194389343,1.0
1,4,2,1.0,-0.1012035384774208 0.8953033685684204 0.43380847573280334 0.8492906093597412 0.3048458397388458 -0.43101564049720764 -0.5181344747543335 0.32480910420417786 -0.7912241816520691,-118.30857396125793 32.73192420601845 804.2964339256287,1.0
1,4,3,1.0,0.022517995908856392 0.9815191030502319 -0.19003404676914215 0.22409000992774963 -0.19020098447799683 -0.9558281302452087 -0.9743083119392395 -0.021061399951577187 -0.22423155605793,-220.51948308944702 -257.6878070831299 858.0054640769958,1.0
1,4,4,1.0,-0.01682084985077381 -0.9993929862976074 -0.030504055321216583 0.98813796043396 -0.021273529157042503 0.15208806097507477 -0.15264469385147095 -0.027583971619606018 0.9878960847854614,72.34171032905579 -274.1788923740387 870.7416653633118,1.0
1,4,5,1.0,0.7894386649131775 -0.6126141548156738 0.038609616458415985 0.5986420512199402 0.7822869420051575 0.1722060889005661 -0.13569967448711395 -0.11283282935619354 0.9843039512634277,97.8526622056961 -414.3707752227783 887.7153992652893,1.0
1,5,1,1.0,0.5825513601303101 -0.8096615672111511 -0.07128910720348358 -0.8100126385688782 -0.5710709095001221 -0.1332571655511856 0.06718219816684723 0.1353742778301239 -0.9885143041610718,332.40875601768494 -201.53120160102844 872.1147775650024,1.0
1,5,2,1.0,-0.09916617721319199 0.9138101935386658 0.39384889602661133 0.8104400634765625 0.30382460355758667 -0.500876784324646 -0.5773673057556152 0.26952090859413147 -0.770717442035675,-119.79389935731888 31.796593219041824 806.26380443573,1.0
1,5,3,1.0,-0.09127410501241684 0.9762447476387024 0.19650714099407196 -0.24021568894386292 -0.21308806538581848 0.94704270362854 0.9664189219474792 0.03923642635345459 0.25395867228507996,-220.06310522556305 -256.05452060699463 854.6043038368225,1.0
1,5,4,1.0,-0.009456624276936054 -0.9991012811660767 -0.04131825268268585 0.9918633103370667 -0.014618043787777424 0.12646447122097015 -0.12695465981960297 -0.03978615626692772 0.9911103248596191,69.56851482391357 -275.099515914917 868.8071966171265,1.0
