scene_id,im_id,obj_id,score,R,t,time
1,100,1,1.0,0.04588417336344719 -0.1140001118183136 -0.9924206733703613 -0.6434720754623413 -0.7632745504379272 0.05792718753218651 -0.7640931010246277 0.635936975479126 -0.10837819427251816,104.36993837356567 52.16149985790253 559.9639415740967,1.0
1,101,1,1.0,0.12304309755563736 -0.07495485991239548 -0.9895665645599365 -0.5553712844848633 -0.8315803408622742 -0.006066902540624142 -0.8224493265151978 0.5503234267234802 -0.14394807815551758,116.77776277065277 6.270797923207283 554.6761155128479,1.0
1,102,1,1.0,0.2498939484357834 -0.13305819034576416 -0.9590873718261719 -0.3740523159503937 -0.9268850684165955 0.031129883602261543 -0.8931058645248413 0.35096970200538635 -0.2813936173915863,-34.492820501327515 4.4948807917535305 635.8935832977295,1.0
1,103,1,1.0,0.15164488554000854 -0.14966338872909546 -0.9770388603210449 -0.36291027069091797 -0.9278650879859924 0.08580410480499268 -0.919402003288269 0.3415656089782715 -0.19502043724060059,-4.493327811360359 -20.41706256568432 624.9573230743408,1.0
1,104,1,1.0,0.7250367999076843 -0.10485377162694931 -0.6806814670562744 -0.547817587852478 -0.68678879737854 -0.4777205288410187 -0.41739362478256226 0.719254195690155 -0.5553879737854004,-82.88602530956268 229.87112402915955 675.1105785369873,1.0
1,105,1,1.0,0.5763180255889893 -0.28493738174438477 -0.7659426927566528 -0.5151637196540833 -0.8542417883872986 -0.06983911246061325 -0.634400486946106 0.43483540415763855 -0.6391040682792664,-19.51627805829048 121.17012590169907 665.1867628097534,1.0
1,106,1,1.0,0.6146367788314819 -0.29336532950401306 -0.7322284579277039 -0.5428829789161682 -0.8307739496231079 -0.12285183370113373 -0.5722758769989014 0.4730236232280731 -0.6698873043060303,14.391500502824783 157.81617164611816 529.9819707870483,1.0
1,107,1,1.0,0.36971914768218994 -0.16401968896389008 -0.9145520329475403 -0.4998096227645874 -0.8648620247840881 -0.04694628342986107 -0.7832611799240112 0.47445881366729736 -0.40173470973968506,202.1738439798355 89.29362148046494 483.79701375961304,1.0
1,108,1,1.0,0.00465080002322793 -0.22054670751094818 -0.9753653407096863 -0.26815444231033325 -0.9399279356002808 0.2112550586462021 -0.9633647203445435 0.2605660557746887 -0.06351200491189957,-69.4856122136116 46.57359421253204 435.81774830818176,1.0
1,109,1,1.0,0.14397867023944855 -0.15903905034065247 -0.9767172932624817 -0.32181015610694885 -0.9408783316612244 0.10576514154672623 -0.9357929229736328 0.29908958077430725 -0.1866467148065567,-64.77053463459015 90.14628827571869 409.84928607940674,1.0
1,110,1,1.0,-0.14736196398735046 -0.028099553659558296 -0.9886835217475891 -0.22903582453727722 -0.9714575409889221 0.0617474801838398 -0.9621990323066711 0.2355431467294693 0.13672006130218506,173.77005517482758 39.05532881617546 357.80659317970276,1.0
1,111,1,1.0,0.1465836465358734 -0.02213890291750431 -0.9889504909515381 -0.49798575043678284 -0.8654749393463135 -0.05443747341632843 -0.8547066450119019 0.5004628896713257 -0.1378893107175827,108.69988799095154 90.82623571157455 456.87341690063477,1.0
1,112,1,1.0,0.08032961189746857 -0.06785708665847778 -0.9944558143615723 -0.5175577998161316 -0.8554877638816833 0.016567492857575417 -0.8518692255020142 0.5133575201034546 -0.1038409024477005,87.93514221906662 72.20485806465149 438.32841515541077,1.0
1,113,1,1.0,-0.19439733028411865 -0.12063558399677277 -0.9734765887260437 -0.8360751867294312 -0.49864837527275085 0.22875282168388367 -0.5130183100700378 0.8583686351776123 -0.003924497868865728,136.42293214797974 -8.009920828044415 430.2179515361786,1.0
1,114,1,1.0,0.013923123478889465 -0.3059992790222168 -0.951930046081543 -0.7628976702690125 -0.6186684966087341 0.187713623046875 -0.6463693380355835 0.7236115336418152 -0.24205994606018066,-169.75250840187073 142.77073740959167 647.9198336601257,1.0
1,115,1,1.0,0.24333694577217102 -0.7232698202133179 -0.6462723612785339 -0.8905377388000488 -0.43063095211982727 0.14662793278694153 -0.38435643911361694 0.5398498773574829 -0.7488874197006226,-68.95513832569122 178.85540425777435 659.9313616752625,1.0
1,116,1,1.0,0.1434531956911087 -0.7065567970275879 -0.692963719367981 -0.862645149230957 -0.4324508309364319 0.26235419511795044 -0.4850408136844635 0.5601462125778198 -0.6715443134307861,2.2057457827031612 52.71162465214729 643.7579989433289,1.0
1,117,1,1.0,-0.10406526178121567 -0.6448872089385986 -0.7571597099304199 -0.961426317691803 -0.12966865301132202 0.24258121848106384 -0.2546173632144928 0.753197431564331 -0.6065175533294678,72.69545644521713 -14.984529465436935 698.8222002983093,1.0
1,118,1,1.0,0.3693608045578003 -0.4754989743232727 -0.7984193563461304 -0.8039552569389343 -0.5944198369979858 -0.017914922907948494 -0.4660777747631073 0.6485105752944946 -0.601835310459137,201.41158998012543 1.0477583855390549 613.5621666908264,1.0
1,119,1,1.0,0.048320163041353226 0.33622056245803833 0.940542995929718 0.9904516935348511 0.10559355467557907 -0.08863124996423721 -0.12911491096019745 0.935844898223877 -0.327907919883728,319.0811574459076 47.48645797371864 699.8230814933777,1.0
1,120,1,1.0,0.195402592420578 0.14589408040046692 -0.9698106646537781 -0.9016469120979309 -0.36229339241981506 -0.23617039620876312 -0.38581186532974243 0.920574963092804 0.06075194850564003,29.427949339151382 183.76493453979492 759.8783373832703,1.0
1,121,1,1.0,-0.13598757982254028 0.1254287213087082 -0.9827385544776917 -0.7507194876670837 -0.6603303551673889 0.019602501764893532 -0.6464732885360718 0.7404266595840454 0.1839585155248642,102.17221826314926 -59.63824689388275 655.852735042572,1.0
1,122,1,1.0,-0.20607344806194305 -0.3418107032775879 -0.9168965816497803 -0.4267159402370453 -0.8118329048156738 0.3985486924648285 -0.8805949091911316 0.47338467836380005 0.021441102027893066,115.25276303291321 -23.412132635712624 408.33139419555664,1.0
1,123,1,1.0,-0.1427183449268341 -0.3166644871234894 -0.9377393126487732 -0.5340761542320251 -0.773029625415802 0.34232714772224426 -0.8333030939102173 0.5496806502342224 -0.058797404170036316,113.3141815662384 -16.655826941132545 410.90771555900574,1.0
1,124,1,1.0,0.4330059289932251 -0.23424038290977478 -0.8704235553741455 -0.5614361763000488 -0.8255454301834106 -0.057132039219141006 -0.7051916718482971 0.5134258270263672 -0.4889770746231079,-9.724547155201435 92.3192948102951 485.73794960975647,1.0
1,125,1,1.0,-0.44953808188438416 -0.17055226862430573 -0.8768279552459717 -0.8039366602897644 -0.3506189286708832 0.4803667962551117 -0.38936010003089905 0.920857310295105 0.020503295585513115,35.287611186504364 64.81169164180756 483.80246758461,1.0
1,126,1,1.0,0.5423771739006042 0.022858407348394394 -0.8398239612579346 -0.6957418918609619 -0.5481062531471252 -0.4642442464828491 -0.4709247648715973 0.8360963463783264 -0.28137683868408203,24.426298215985298 2.828216180205345 448.11615347862244,1.0
1,127,1,1.0,0.5713105201721191 -0.009104982018470764 -0.8206835389137268 -0.6742029786109924 -0.575432538986206 -0.462955504655838 -0.4680328369140625 0.8177986145019531 -0.3348892331123352,23.4629288315773 16.806285828351974 459.3043029308319,1.0
1,128,1,1.0,0.0318516343832016 -0.2978251576423645 -0.9540889859199524 -0.25201335549354553 -0.9261244535446167 0.28068259358406067 -0.9671995043754578 0.23150290548801422 -0.10455448925495148,45.87303102016449 36.31197288632393 479.8530042171478,1.0
1,129,1,1.0,0.5582305788993835 -0.192275732755661 -0.8070988059043884 -0.2676903009414673 -0.9624931216239929 0.04414724186062813 -0.7853155136108398 0.1914081871509552 -0.5887633562088013,-197.9636251926422 162.1565818786621 681.3044548034668,1.0
1,130,1,1.0,0.3517424166202545 -0.2070392519235611 -0.9129140973091125 -0.29846468567848206 -0.9491402506828308 0.10025767236948013 -0.8872408270835876 0.23720765113830566 -0.3956468105316162,-152.69632637500763 111.4187091588974 667.9525375366211,1.0
1,131,1,1.0,0.046945203095674515 -0.62786465883255 -0.7769055366516113 -0.8386377692222595 -0.4473024606704712 0.31081700325012207 -0.5426627397537231 0.6369509696960449 -0.5475497841835022,234.01664197444916 -31.115787103772163 407.4402451515198,1.0
1,132,1,1.0,0.0992850512266159 -0.6415796875953674 -0.7606037855148315 -0.8406469821929932 -0.46306246519088745 0.28086617588996887 -0.5324050188064575 0.6115134358406067 -0.5853171944618225,246.2279200553894 -58.342013508081436 443.48520040512085,1.0
1,133,1,1.0,0.08545450121164322 -0.712113082408905 -0.6968444585800171 -0.9731709361076355 -0.20961521565914154 0.09486749768257141 -0.21362560987472534 0.6700419783592224 -0.7109203934669495,210.70048213005066 -17.474941909313202 570.6305503845215,1.0
1,134,1,1.0,0.06049901992082596 -0.7653601169586182 -0.6407525539398193 -0.970824658870697 -0.19433990120887756 0.14046935737133026 -0.23203343152999878 0.6135600209236145 -0.7547876834869385,146.91013097763062 -58.31065773963928 546.7258095741272,1.0
1,135,1,1.0,-0.016889415681362152 -0.9904280304908752 -0.13699238002300262 -0.6051689386367798 -0.09893973916769028 0.7899249792098999 -0.7959179282188416 0.09624485671520233 -0.5977052450180054,-79.69627529382706 -149.81932938098907 573.1963515281677,1.0
1,136,1,1.0,0.9570862650871277 0.12359567731618881 0.26212626695632935 -0.26210781931877136 -0.016702447086572647 0.9648939371109009 0.12363491207361221 -0.9921921491622925 0.016409656032919884,-78.36712896823883 -8.233544416725636 585.284411907196,1.0
1,137,1,1.0,-0.04138210788369179 0.6849327683448792 -0.7274302840232849 -0.7830729484558105 -0.47441571950912476 -0.4021523594856262 -0.6205515265464783 0.5529890656471252 0.5559847354888916,-142.77437329292297 85.75588464736938 533.1130623817444,1.0
1,138,1,1.0,0.9338556528091431 0.2835751175880432 0.2179425209760666 -0.27889612317085266 0.19591057300567627 0.9401255249977112 0.2238989770412445 -0.9387247562408447 0.2620401680469513,-109.2958003282547 -134.94940102100372 516.2481069564819,1.0
1,139,1,1.0,0.4883590638637543 0.5095809698104858 -0.7084014415740967 -0.7135717272758484 -0.23409241437911987 -0.6603152751922607 -0.5023155212402344 0.827966034412384 0.24930140376091003,-265.5947506427765 94.78288143873215 495.16159296035767,1.0
1,140,1,1.0,-0.25547969341278076 -0.10500669479370117 -0.9610949754714966 -0.9212285280227661 -0.27520930767059326 0.27495089173316956 -0.2933740019798279 0.9556325078010559 -0.026424793526530266,267.66327023506165 105.4370179772377 518.037736415863,1.0
1,141,1,1.0,-0.2749713063240051 -0.12866157293319702 -0.9528048038482666 -0.8889786005020142 -0.34344053268432617 0.30292806029319763 -0.3662070333957672 0.9303197264671326 -0.019941026344895363,283.71256589889526 17.73504726588726 524.6155261993408,1.0
1,142,1,1.0,-0.08526606857776642 -0.24405547976493835 -0.9660053849220276 -0.6659132838249207 -0.7072301506996155 0.2374553382396698 -0.7411404252052307 0.6635227799415588 -0.10221707075834274,49.74779486656189 6.340646650642157 426.3060688972473,1.0
1,143,1,1.0,-0.025051947683095932 -0.21958070993423462 -0.9752725958824158 -0.7840360403060913 -0.6009378433227539 0.15543952584266663 -0.6202095746994019 0.7685428261756897 -0.15710456669330597,86.84360980987549 55.112384259700775 438.5885000228882,1.0
1,144,1,1.0,0.38017094135284424 -0.2889275550842285 -0.8786301016807556 -0.3801681697368622 -0.9148145318031311 0.1363329440355301 -0.8431738018989563 0.28219738602638245 -0.4576268792152405,79.23351228237152 9.804131463170052 400.6272554397583,1.0
1,145,1,1.0,0.39642536640167236 -0.28130289912223816 -0.8739081025123596 -0.3970845341682434 -0.9107930064201355 0.11304878443479538 -0.8277503252029419 0.30219995975494385 -0.4727625846862793,105.45456409454346 62.41900846362114 448.3132064342499,1.0
1,146,1,1.0,0.6631202101707458 0.3006525933742523 -0.685477614402771 -0.6587728261947632 -0.20036953687667847 -0.72516930103302 -0.35537272691726685 0.9324483275413513 0.06519267708063126,220.4044908285141 55.50285056233406 431.4800500869751,1.0
1,147,1,1.0,0.46062323451042175 0.45018669962882996 -0.7649561762809753 0.5989194512367249 0.4784139096736908 0.642195999622345 0.6550738215446472 -0.7539575695991516 -0.04925694316625595,185.87341904640198 32.26051479578018 448.11761379241943,1.0
2,148,1,1.0,0.054345693439245224 -0.8362330794334412 -0.5456745624542236 -0.8672919273376465 -0.3103443682193756 0.3892185091972351 -0.49482443928718567 0.4521067142486572 -0.742124080657959,121.48943543434143 -69.77035850286484 601.9258499145508,1.0
2,148,3,1.0,-0.6910897493362427 -0.7217671275138855 -0.03804045543074608 -0.1263953000307083 0.17250841856002808 -0.9768649935722351 0.7116312384605408 -0.6702932119369507 -0.21044676005840302,-93.33503246307373 -15.080624260008335 589.0526175498962,1.0
2,149,1,1.0,0.04090512543916702 -0.8409785628318787 -0.5395200848579407 -0.8572151064872742 -0.30695468187332153 0.41347452998161316 -0.5133313536643982 0.4455714523792267 -0.73345547914505,122.34018743038177 -69.69202309846878 601.9453406333923,1.0
2,149,3,1.0,-0.685643196105957 -0.727937638759613 0.00019739956769626588 -0.18439367413520813 0.1734178066253662 -0.9674322009086609 0.7041961550712585 -0.6633498072624207 -0.25312989950180054,-93.4481993317604 -16.70907624065876 590.2078747749329,1.0
2,150,1,1.0,0.02685770019888878 -0.8412998914718628 -0.5399010181427002 -0.8587151765823364 -0.2959102690219879 0.41838422417640686 -0.5117488503456116 0.45238444209098816 -0.7303844690322876,121.87442183494568 -69.22242790460587 602.289617061615,1.0
2,150,3,1.0,0.36040839552879333 -0.794959306716919 -0.48800161480903625 -0.7744032740592957 -0.5466434359550476 0.3185601532459259 -0.5200052261352539 0.2630982995033264 -0.8126339316368103,-120.13065814971924 -77.9808983206749 606.1120629310608,1.0
2,151,1,1.0,0.3862844705581665 -0.662112295627594 -0.6421772837638855 -0.8153887987136841 -0.5705885291099548 0.09782609343528748 -0.4311908781528473 0.4858354926109314 -0.7602882981300354,158.73070061206818 72.58488982915878 610.5251312255859,1.0
2,151,3,1.0,0.6478209495544434 -0.6230523586273193 0.4383307695388794 -0.7584366798400879 -0.4735535681247711 0.44779521226882935 -0.07142674177885056 -0.6225372552871704 -0.7793237566947937,-32.3738157749176 -11.446138843894005 583.9900970458984,1.0
2,152,1,1.0,0.33822184801101685 -0.6709470748901367 -0.6598756909370422 -0.8267378807067871 -0.5468224287033081 0.13224920630455017 -0.44956696033477783 0.5008146166801453 -0.7396446466445923,163.27574849128723 66.39470160007477 610.2058291435242,1.0
2,152,3,1.0,0.6891834735870361 -0.631987988948822 -0.3544251620769501 0.009512484073638916 -0.4812074303627014 0.8765549659729004 -0.7245244383811951 -0.6074787974357605 -0.32562851905822754,-30.20186349749565 -15.085114166140556 586.9880318641663,1.0
2,153,1,1.0,-0.33974745869636536 -0.7450847029685974 -0.5739515423774719 -0.7604940533638 -0.1414208859205246 0.6337577104568481 -0.5533719062805176 0.6518043875694275 -0.5185850262641907,233.91832411289215 -196.5140402317047 517.0877575874329,1.0
2,153,3,1.0,-0.4554191827774048 -0.7879496216773987 -0.4144018888473511 -0.08098393678665161 0.5002108216285706 -0.8621082901954651 0.88658607006073 -0.35906073451042175 -0.29161688685417175,52.48814448714256 -86.76207065582275 575.2724409103394,1.0
2,154,1,1.0,-0.34941908717155457 -0.7518941164016724 -0.5590720772743225 -0.7516710162162781 -0.13127323985099792 0.6463420391082764 -0.5593719482421875 0.6460825800895691 -0.5193076729774475,233.15608501434326 -197.0120370388031 517.0869827270508,1.0
2,154,3,1.0,-0.3150847256183624 -0.8997762203216553 -0.30186864733695984 0.314106822013855 0.2012781947851181 -0.9278059601783752 0.8955771327018738 -0.38715651631355286 0.21920613944530487,27.877816930413246 -124.14820492267609 555.7692050933838,1.0
2,155,1,1.0,-0.2033229023218155 -0.8007862567901611 -0.5633836984634399 -0.9368935823440552 -0.008021346293389797 0.34952259063720703 -0.2844120264053345 0.5988964438438416 -0.7486205697059631,195.2400654554367 76.4726921916008 599.4514226913452,1.0
2,155,3,1.0,-0.29982274770736694 -0.8177636861801147 0.4912929832935333 -0.9380059242248535 0.1588103026151657 -0.30809760093688965 0.1739286482334137 -0.5532103180885315 -0.8146821856498718,-7.409717887639999 162.87758946418762 587.7536535263062,1.0
2,156,1,1.0,-0.24959516525268555 -0.8037413358688354 -0.5400945544242859 -0.8925501704216003 -0.025371985509991646 0.4502336084842682 -0.3755745589733124 0.5944376587867737 -0.7110468745231628,187.9015862941742 11.305123567581177 598.3533263206482,1.0
2,156,3,1.0,0.7243294715881348 0.6833032965660095 -0.09188800305128098 -0.2688940465450287 0.40269801020622253 0.8749458193778992 0.6348565220832825 -0.6090409755706787 0.4754222631454468,-77.7103528380394 88.38026970624924 536.5434288978577,1.0
