scene_id,im_id,obj_id,score,R,t,time
1,0,1,1.0,0.6027929186820984 -0.7876671552658081 -0.12736216187477112 -0.7799495458602905 -0.6153442859649658 0.11414944380521774 -0.16828328371047974 0.030527617782354355 -0.985265851020813,339.7590219974518 -201.99665427207947 867.9119348526001,1.0
1,0,2,1.0,0.19288961589336395 0.8888918161392212 0.41552960872650146 0.5720868110656738 0.24217724800109863 -0.7836240530014038 -0.797188937664032 0.3888719379901886 -0.4618099629878998,-118.0669441819191 27.83237025141716 805.7208061218262,1.0
1,0,3,1.0,-0.5123068690299988 0.40554898977279663 -0.7570149302482605 0.22973684966564178 0.914069414138794 0.3342128396034241 0.8275038003921509 -0.002694708062335849 -0.5614534616470337,-278.41195464134216 -286.2393260002136 833.0571055412292,1.0
1,0,4,1.0,-0.985423743724823 -0.11213380843400955 0.12793059647083282 0.11557898670434952 -0.9931008219718933 0.01980825699865818 0.12482678890228271 0.03430559113621712 0.9915853142738342,108.26246440410614 -288.0430817604065 911.3640785217285,1.0
1,0,5,1.0,0.8474445939064026 -0.527617871761322 -0.05879645422101021 0.5277390480041504 0.825205385684967 0.20131483674049377 -0.05769815295934677 -0.20163235068321228 0.9777602553367615,103.44257205724716 -413.3221209049225 884.569525718689,1.0
1,1,1,1.0,0.6047995686531067 -0.7925312519073486 -0.07817856222391129 -0.7925522923469543 -0.608597457408905 0.03833916038274765 -0.07796428352594376 0.03877304494380951 -0.9962018728256226,339.1536772251129 -202.7704417705536 865.9012317657471,1.0
1,1,2,1.0,0.14780977368354797 0.868618905544281 0.4729200005531311 0.6487635374069214 0.27576330304145813 -0.7092675566673279 -0.7464972734451294 0.41165003180503845 -0.5227677822113037,-119.58355456590652 26.500394567847252 803.9162755012512,1.0
1,1,3,1.0,0.8063547611236572 0.3835451304912567 -0.4502057731151581 -0.1271500140428543 0.8558347225189209 0.5013779401779175 0.577602744102478 -0.34704482555389404 0.7388740181922913,-256.34410977363586 -239.83584344387054 880.3421854972839,1.0
1,1,4,1.0,-0.31315287947654724 0.94931560754776 0.027110327035188675 0.7626619935035706 0.2683868110179901 -0.588485598564148 -0.5659346580505371 -0.16360995173454285 -0.8080531358718872,70.18230855464935 -269.0165042877197 873.8576769828796,1.0
1,1,5,1.0,0.7718321084976196 0.6337366700172424 -0.051508184522390366 0.6070274710655212 -0.75855553150177 -0.23687748610973358 -0.18918976187705994 0.15156276524066925 -0.9701731204986572,98.61164540052414 -414.5205616950989 901.5414118766785,1.0
1,2,1,1.0,0.6074223518371582 -0.7897561192512512 -0.08557591587305069 -0.7761593461036682 -0.6129766702651978 0.14777106046676636 -0.16915912926197052 -0.02333877794444561 -0.9853123426437378,335.66415309906006 -200.76321065425873 867.6830530166626,1.0
1,2,2,1.0,0.14555056393146515 0.8954878449440002 0.42061442136764526 0.632183849811554 0.2428445816040039 -0.7357786297798157 -0.7610246539115906 0.3729986548423767 -0.5307668447494507,-111.17328703403473 32.628320157527924 807.3660731315613,1.0
1,2,3,1.0,-0.8163224458694458 -0.47449976205825806 0.3293444514274597 0.3992667496204376 -0.8755972385406494 -0.27187439799308777 0.41737744212150574 -0.09044083952903748 0.9042214751243591,-249.9523162841797 -234.0540885925293 839.7276401519775,1.0
1,2,4,1.0,-0.27083104848861694 0.9393853545188904 0.21025118231773376 0.4439986050128937 0.3156949281692505 -0.8385713696479797 -0.8541168570518494 -0.13375994563102722 -0.502585768699646,62.90653347969055 -261.549174785614 882.5626969337463,1.0
1,2,5,1.0,0.8182032704353333 -0.5711411833763123 0.06588864326477051 0.5553532838821411 0.8147874474525452 0.16644494235515594 -0.1487487554550171 -0.09959427267313004 0.98384690284729,95.37463635206223 -408.9966416358948 876.4570355415344,1.0
1,3,1,1.0,0.6060572266578674 -0.7768433690071106 -0.17090557515621185 -0.7851777672767639 -0.6186510920524597 0.027690192684531212 -0.12724187970161438 0.11740942299365997 -0.9848982095718384,336.38232946395874 -202.6641219854355 861.4869117736816,1.0
1,3,2,1.0,-0.7180747389793396 0.2441394180059433 -0.6517395973205566 0.1518523395061493 0.9688516855239868 0.1956203579902649 0.6791976690292358 0.04150189831852913 -0.7327811121940613,-158.49870443344116 59.51039865612984 857.0185899734497,1.0
1,3,3,1.0,-0.8830132484436035 0.442775160074234 0.155685156583786 0.43874284625053406 0.8965204954147339 -0.061285488307476044 -0.16671060025691986 0.014189847745001316 -0.9859038591384888,-283.47039222717285 -282.1555733680725 828.4862041473389,1.0
1,3,4,1.0,0.5464245676994324 0.7561670541763306 0.36004403233528137 0.5500527620315552 0.000160432027769275 -0.8351297974586487 -0.6315553784370422 0.6543787717819214 -0.41584402322769165,63.14399093389511 -269.5057988166809 904.6040773391724,1.0
1,3,5,1.0,0.8319137096405029 -0.5549025535583496 0.0016766926273703575 0.5443493723869324 0.8166714310646057 0.19165481626987457 -0.1077190637588501 -0.15852755308151245 0.9814609885215759,98.11905026435852 -412.94869780540466 881.6402554512024,1.0
1,4,1,1.0,0.5865143537521362 -0.7897754907608032 -0.17959843575954437 -0.7671344876289368 -0.6128206849098206 0.18961919844150543 -0.25981825590133667 0.026561718434095383 -0.9652920365333557,336.2145125865936 -203.87573540210724 864.6557927131653,1.0
1,4,2,1.0,0.10980764031410217 0.8789501786231995 0.4640998840332031 0.6765328049659729 0.2759799063205719 -0.6827433109283447 -0.7281797528266907 0.3889492452144623 -0.5643340349197388,-118.39379370212555 30.605513602495193 802.3113012313843,1.0
1,4,3,1.0,-0.60956209897995 0.438610315322876 -0.6603444218635559 0.28021711111068726 0.8984310030937195 0.33808326721191406 0.741560697555542 0.021042943000793457 -0.670555591583252,-280.10639548301697 -282.2325527667999 828.134298324585,1.0
1,4,4,1.0,-0.48726537823677063 -0.609125018119812 -0.6257309913635254 -0.21386727690696716 -0.6114886403083801 0.761802077293396 -0.8466600179672241 0.5050230622291565 0.167685404419899,88.2919430732727 -273.9230990409851 916.0638451576233,1.0
1,4,5,1.0,0.8225952982902527 -0.5684777498245239 0.013049827888607979 0.5601509213447571 0.8140673637390137 0.15337985754013062 -0.0978163480758667 -0.1188596859574318 0.9880812168121338,95.7687720656395 -413.8545095920563 883.7063312530518,1.0
1,5,1,1.0,0.6228414177894592 -0.7684416770935059 -0.14685337245464325 -0.7792513370513916 -0.626033365726471 -0.02914346009492874 -0.06954003870487213 0.1325874924659729 -0.9887288808822632,335.5107307434082 -205.44882118701935 862.8041744232178,1.0
1,5,2,1.0,0.14216963946819305 0.8958412408828735 0.4210180342197418 0.5961182713508606 0.26206690073013306 -0.7589228749275208 -0.7902093529701233 0.35887235403060913 -0.49676942825317383,-124.3150532245636 26.26262605190277 799.5159029960632,1.0
1,5,3,1.0,-0.2006424069404602 0.40650445222854614 -0.8913454413414001 0.1067051887512207 0.91350257396698 0.3925900459289551 0.9738360047340393 -0.016341008245944977 -0.2266635298728943,-283.0890119075775 -284.7362160682678 828.0825018882751,1.0
1,5,4,1.0,0.9260233044624329 0.3744780123233795 0.04740077629685402 -0.3522539436817169 0.8122061491012573 0.46501433849334717 0.13563844561576843 -0.44731125235557556 0.8840332627296448,85.13065427541733 -288.7050211429596 890.857458114624,1.0
1,5,5,1.0,0.8392833471298218 -0.5407576560974121 -0.05643364414572716 0.5424772500991821 0.8259400129318237 0.1534324586391449 -0.036358997225761414 -0.1593872606754303 0.9865463376045227,94.61237490177155 -408.4422290325165 877.3758411407471,1.0
1,6,1,1.0,0.599372386932373 -0.7932106852531433 -0.10756132751703262 -0.7921608686447144 -0.6070823669433594 0.06270651519298553 -0.11503800004720688 0.04762137308716774 -0.9922187924385071,337.4626636505127 -202.92805135250092 864.3873929977417,1.0
1,6,2,1.0,0.05008513107895851 0.9003273248672485 0.43232208490371704 0.7249244451522827 0.26498308777809143 -0.6358209848403931 -0.6870049238204956 0.3452460467815399 -0.6393976211547852,-120.05747109651566 29.10912036895752 805.2778840065002,1.0
1,6,3,1.0,0.5301867723464966 0.4216362237930298 -0.7356117367744446 -0.05723638832569122 0.8834075927734375 0.4650966227054596 0.8459467887878418 -0.20448438823223114 0.4925040006637573,-254.53120470046997 -224.7515171766281 853.1976342201233,1.0
1,6,4,1.0,0.06261155009269714 -0.8227400183677673 0.5649590492248535 0.8877513408660889 -0.2127501666545868 -0.40820929408073425 0.4560452103614807 0.5271017551422119 0.7170680165290833,71.58350199460983 -270.86174488067627 895.6408500671387,1.0
1,6,5,1.0,0.8291549682617188 -0.5582097172737122 -0.0300728902220726 0.5555745363235474 0.8168894648551941 0.15501171350479126 -0.06196282431483269 -0.14523646235466003 0.987454891204834,94.92281824350357 -413.1341874599457 887.3113393783569,1.0
1,7,1,1.0,0.5642228126525879 -0.7979316115379333 -0.21203270554542542 -0.7477484941482544 -0.6027464866638184 0.27851203083992004 -0.3500354588031769 0.001404339331202209 -0.9367353916168213,333.8439464569092 -202.18431949615479 859.1776490211487,1.0
1,7,2,1.0,0.07271480560302734 0.9030000567436218 0.423442542552948 0.6803661584854126 0.26552820205688477 -0.6830788254737854 -0.7292561531066895 0.3377658724784851 -0.595062792301178,-123.47882986068726 27.222836390137672 797.798752784729,1.0
1,7,3,1.0,0.8390030860900879 0.40800589323043823 -0.36000701785087585 -0.2099858969449997 0.8531548976898193 0.4775277376174927 0.5019758343696594 -0.3250509202480316 0.8014749884605408,-255.23295998573303 -237.18199133872986 870.675802230835,1.0
1,7,4,1.0,0.11469218879938126 -0.6693229079246521 0.7340658903121948 0.8963345289230347 -0.24885666370391846 -0.36695340275764465 0.42828747630119324 0.7000551819801331 0.5713952779769897,77.56169885396957 -267.8329050540924 895.5950736999512,1.0
1,7,5,1.0,0.7892378568649292 0.6133741140365601 -0.029596421867609024 0.5947619080543518 -0.7755078673362732 -0.21176861226558685 -0.1528456211090088 0.14953291416168213 -0.9768716096878052,93.91537308692932 -411.93947196006775 897.5135087966919,1.0
1,8,1,1.0,0.5978357195854187 -0.7926112413406372 -0.11983251571655273 -0.7906816601753235 -0.6076624989509583 0.07462436705827713 -0.13196581602096558 0.0501362681388855 -0.989985466003418,340.13867378234863 -205.90738952159882 867.8432106971741,1.0
1,8,2,1.0,-0.4800971448421478 -0.8761410117149353 0.04339926317334175 0.70053631067276 -0.4127088189125061 -0.5821685791015625 0.5279731750488281 -0.24909470975399017 0.811909019947052,-103.54986041784286 35.07933393120766 820.9754228591919,1.0
1,8,3,1.0,-0.47995665669441223 0.4514950215816498 -0.7521926760673523 0.26624032855033875 0.8919275999069214 0.36548757553100586 0.8359172940254211 -0.024845825508236885 -0.5482926964759827,-279.5124053955078 -283.2227349281311 830.1622867584229,1.0
1,8,4,1.0,0.44818955659866333 0.8289539217948914 0.33460649847984314 0.6195629239082336 -0.018220534548163414 -0.7847354412078857 -0.6444128155708313 0.5590199828147888 -0.5217553377151489,66.92557781934738 -267.82652735710144 889.5671367645264,1.0
1,8,5,1.0,0.7797715067863464 0.626054048538208 0.0035914164036512375 0.61351478099823 -0.7629855871200562 -0.20359931886196136 -0.12472398579120636 0.16096433997154236 -0.9790477156639099,98.2922837138176 -414.30628299713135 888.582706451416,1.0
1,9,1,1.0,0.6005658507347107 -0.7988367080688477 -0.03435945510864258 -0.7984557151794434 -0.6014443635940552 0.027078205719590187 -0.04229637607932091 0.011172197759151459 -0.9990425705909729,338.9132618904114 -202.72047817707062 865.6544089317322,1.0
1,9,2,1.0,0.11338357627391815 0.8973041772842407 0.4266017973423004 0.6594100594520569 0.25321081280708313 -0.7078577280044556 -0.7431840300559998 0.3615649938583374 -0.5629814863204956,-122.87821620702744 26.771627366542816 798.008143901825,1.0
